Years_of_Experience,Education_Level,Job_Complexity,Company_Size,Buyer_Income (Euros),Job_Satisfaction
1.2747402722650096,0.015943648877640954,-0.5422346349286472,0,0.6092590908252018,1
-1.69787013011192,0.015943648877640954,-0.5422346349286472,0,-1.5466469678484407,0
0.0007643855320398109,0.015943648877640954,0.5251563787104221,0,-0.4343390731830098,1
-1.103348049636534,0.015943648877640954,0.16935937416406566,2,-0.3820107001055434,0
-1.018416323854336,1.2423781779269545,0.16935937416406566,1,-0.9343682143709889,1
-1.443074952765326,1.2423781779269545,-0.18643763038229078,2,-0.3994755427002985,0
-0.5088259691611481,1.2423781779269545,1.5925473923494915,1,-0.3032341593089418,1
1.5295354496116036,-1.2104908801716725,-0.5422346349286472,2,1.6988714838528671,0
0.3404912886608317,0.015943648877640954,-0.8980316394750036,1,-0.5192074943580758,1
0.2555595628786338,-1.2104908801716725,-0.5422346349286472,1,-0.6903973199636195,1
0.5952864660074257,1.2423781779269545,-0.8980316394750036,2,1.062481760041581,0
1.4446037238294056,1.2423781779269545,-1.2538286440213602,2,0.6226058029217615,1
-1.103348049636534,-1.2104908801716725,1.5925473923494915,0,-1.4374259503067832,1
1.1048768207006137,-1.2104908801716725,-0.8980316394750036,2,0.9301279743855154,0
-1.103348049636534,1.2423781779269545,-1.6096256485677165,0,-0.919649598873081,0
0.9350133691362177,-1.2104908801716725,0.8809533832567785,0,0.5119229277128048,0
-1.27321150120093,1.2423781779269545,-0.8980316394750036,0,-1.71207891366838,1
-0.84855287228994,-1.2104908801716725,-0.18643763038229078,2,-0.27876135499950944,0
1.2747402722650096,1.2423781779269545,0.8809533832567785,2,2.6375841839088623,0
-0.3389625175967521,-1.2104908801716725,-0.8980316394750036,2,-0.8524985376492074,1
-1.358143226983128,0.015943648877640954,1.236750387803135,1,-0.5956799151227753,0
0.5103547402252278,1.2423781779269545,-0.8980316394750036,1,0.13445183498643817,1
1.4446037238294056,0.015943648877640954,-0.18643763038229078,2,1.1707407106581533,1
0.5103547402252278,-1.2104908801716725,-1.6096256485677165,1,-0.9317151685989612,1
1.4446037238294056,-1.2104908801716725,-1.6096256485677165,2,0.41274048354543275,1
1.2747402722650096,0.015943648877640954,0.8809533832567785,0,0.7838369248600077,1
0.3404912886608317,1.2423781779269545,-1.2538286440213602,2,0.2852143779562102,1
0.2555595628786338,0.015943648877640954,1.5925473923494915,2,0.30999455962283945,1
-0.933484598072138,-1.2104908801716725,-0.18643763038229078,1,-1.4435960868628015,1
-1.018416323854336,-1.2104908801716725,-0.18643763038229078,0,-1.6726321528280927,1
0.2555595628786338,0.015943648877640954,1.5925473923494915,0,0.043767446966140246,1
0.4254230144430297,1.2423781779269545,-0.18643763038229078,2,0.6422404392230292,0
1.3596719980472076,0.015943648877640954,-1.2538286440213602,0,0.6175978109406576,1
1.3596719980472076,-1.2104908801716725,-0.8980316394750036,0,0.13081413287724825,1
-0.6786894207255441,0.015943648877640954,1.236750387803135,1,0.29231108378976317,0
1.5295354496116036,-1.2104908801716725,-0.18643763038229078,0,1.2561415965464737,0
0.2555595628786338,1.2423781779269545,-1.6096256485677165,0,-0.7350424692582355,1
1.1048768207006137,1.2423781779269545,-0.18643763038229078,1,0.9246815057806937,1
0.9350133691362177,-1.2104908801716725,1.236750387803135,0,0.3049099249936153,1
0.8500816433540197,0.015943648877640954,0.8809533832567785,2,0.6220221086489738,1
0.7651499175718217,-1.2104908801716725,0.16935937416406566,0,0.38019882191839877,1
1.3596719980472076,0.015943648877640954,-0.5422346349286472,0,0.47425750336776956,1
1.3596719980472076,0.015943648877640954,0.16935937416406566,1,1.1616767090620674,0
1.6144671753938016,-1.2104908801716725,1.236750387803135,1,1.6576974397533701,0
-0.3389625175967521,-1.2104908801716725,-1.6096256485677165,0,-1.2006106555573124,0
1.6144671753938016,1.2423781779269545,0.5251563787104221,0,0.9001667497059742,1
0.6802181917896237,1.2423781779269545,-0.18643763038229078,1,1.5801197513263088,0
-0.4238942433789501,1.2423781779269545,-0.8980316394750036,0,-1.2394398380066955,1
0.4254230144430297,-1.2104908801716725,-1.2538286440213602,1,-0.37187007099455066,0
-0.3389625175967521,-1.2104908801716725,-1.6096256485677165,1,-1.1917592364641696,1
-0.16909906603235617,1.2423781779269545,1.236750387803135,0,0.05375035357494904,1
1.1048768207006137,0.015943648877640954,0.16935937416406566,1,0.6056399443045037,1
-1.69787013011192,-1.2104908801716725,1.5925473923494915,1,-0.8645056169331015,0
-1.188279775418732,-1.2104908801716725,-0.8980316394750036,2,-1.5208062939612457,1
-0.08416734025015818,1.2423781779269545,0.5251563787104221,0,0.20237618019160722,0
-1.188279775418732,1.2423781779269545,1.5925473923494915,0,-0.69279220102619,0
-1.103348049636534,0.015943648877640954,-0.5422346349286472,1,-0.7166357288563218,1
-0.6786894207255441,1.2423781779269545,-0.18643763038229078,0,-0.24246985096761525,0
1.0199450949184157,-1.2104908801716725,0.16935937416406566,0,0.8891314185237704,0
0.4254230144430297,1.2423781779269545,0.16935937416406566,0,-0.100906846066394,1
-1.612938404329722,1.2423781779269545,-0.18643763038229078,2,-0.33871083097661303,0
-0.84855287228994,1.2423781779269545,0.5251563787104221,2,0.5130136736102597,0
-0.5937576949433461,1.2423781779269545,-0.18643763038229078,2,-0.449261800154332,0
-1.018416323854336,0.015943648877640954,1.5925473923494915,0,-0.4320587527102607,0
1.0199450949184157,-1.2104908801716725,0.16935937416406566,2,0.17906229339822072,1
1.0199450949184157,1.2423781779269545,1.236750387803135,1,1.0700762397055559,1
-1.188279775418732,1.2423781779269545,0.5251563787104221,0,-0.34758040227588954,0
-1.528006678547524,-1.2104908801716725,-0.8980316394750036,0,-1.938117041945104,0
0.6802181917896237,1.2423781779269545,-1.2538286440213602,0,1.0707773182446743,0
0.3404912886608317,1.2423781779269545,-0.18643763038229078,1,0.16350423921221963,1
