Years_of_Experience,Education_Level,Job_Complexity,Work_Hours_Per_Week,Company_Size,Salary (Euros),Buyer_Income (Euros)
-0.763621146507742,1,9,0.19201375754752883,2,-0.35959303810230653,-0.2523176244863175
-1.528006678547524,3,9,-0.0422922309180337,1,-0.8609738966614987,-1.2169347328421545
-0.2540307918145541,3,1,-0.15944522515081497,1,-0.5538072894671774,-0.5554328436831723
0.2555595628786338,2,9,0.07486076331474757,2,0.9025267639919882,1.0272217047004384
0.3404912886608317,2,7,1.3635436998753414,2,0.5137624683054886,1.0970847055206847
1.6144671753938016,1,8,-0.27659821938359624,0,1.3998781070700852,1.789664785109968
1.1898085464828116,2,9,-1.6824341501769715,0,1.3903080078024839,1.9841229153023836
-1.27321150120093,1,6,-0.9795161847802838,1,-1.272572113407538,-1.4270670913398276
0.3404912886608317,3,10,-0.0422922309180337,1,0.7405486364758791,0.8306155634488691
-0.16909906603235617,2,2,-0.62805720208194,0,-0.57941150241997,-0.9226539906793847
1.3596719980472076,2,3,1.4806966941081228,2,1.378891047272714,1.369972871063729
-0.5088259691611481,2,6,-0.8623631905475025,1,-0.41969997736197695,-0.37549042766232427
1.6144671753938016,2,5,-1.3309751674786277,1,1.3967720222200741,1.0050409189521528
1.6144671753938016,3,3,0.19201375754752883,0,1.2478478458979299,0.7538708595921644
-0.4238942433789501,1,4,-1.6824341501769715,0,-1.1176036638637508,-1.1310933534183232
-1.443074952765326,1,8,-1.4481281617114088,2,-0.7967954678011383,-1.0543119417669924
1.1898085464828116,2,10,0.19201375754752883,0,1.289779991373077,1.1230427636742106
-0.763621146507742,2,10,0.42631974601309136,1,0.06858495588365573,0.2877032471083174
0.9350133691362177,3,5,1.5978496883409041,1,1.2317717580931438,1.8154969879676335
-1.358143226983128,2,9,-1.2138221732458463,0,-1.095609225196106,-0.8893902746305888
0.5952864660074257,2,2,-1.3309751674786277,1,0.3352045635494564,-0.041906125396544466
-1.443074952765326,3,3,1.4806966941081228,0,-1.7449908294463583,-1.7449461048587447
-0.933484598072138,3,6,-0.15944522515081497,0,-1.1241096524009357,-0.877697430203987
-0.5937576949433461,3,1,0.42631974601309136,1,-0.9305250128299861,-0.9854065706658878
-0.933484598072138,2,6,-0.27659821938359624,1,-0.5869668439470235,-0.3061764302320328
-1.528006678547524,3,9,-0.0422922309180337,1,-0.8967778206758136,-0.9213587299261567
-0.5088259691611481,3,9,-0.0422922309180337,2,0.4933630461824439,0.8850568533202965
-0.5937576949433461,2,7,-1.5652811559441902,1,-0.6628140780547221,-0.945746823940299
0.7651499175718217,2,6,-0.8623631905475025,2,0.9091167007683626,0.9526992342568549
0.17062783709643578,2,7,1.3635436998753414,1,0.40118787955239066,-0.03518859898000598
0.5103547402252278,2,6,0.5434727402458727,2,0.5508675900272404,0.750762798519719
1.5295354496116036,3,4,0.19201375754752883,2,1.7294588941279987,2.0744571674354817
-1.018416323854336,3,7,-0.15944522515081497,2,-0.016412636295696642,-0.165963949467158
-0.6786894207255441,3,6,-0.27659821938359624,1,-0.60543545656871,-0.3562978984260015
0.4254230144430297,2,8,0.5434727402458727,2,0.6416995848302619,0.46139525348379984
0.4254230144430297,2,9,-1.2138221732458463,0,0.7309785372082779,0.9341976990006873
1.6144671753938016,3,5,-0.27659821938359624,2,2.04069699092301,2.006346862963032
0.4254230144430297,1,3,-0.9795161847802838,2,0.12105260537708314,-0.3359121641731579
-1.018416323854336,1,2,0.7777787287114352,0,-1.7229544166591186,-1.6077424531061175
-1.69787013011192,3,7,-1.4481281617114088,0,-1.3549253360524216,-1.6464691764364354
-0.6786894207255441,2,4,-0.5109042078491588,0,-1.1955915780707813,-1.3527922976643796
1.3596719980472076,3,1,-1.3309751674786277,2,0.9889934503571565,0.8226846628978834
-0.5937576949433461,1,2,1.4806966941081228,0,-1.484667339719769,-1.7103201665852055
1.1898085464828116,1,10,-1.6824341501769715,0,1.0140100256356226,1.453893343696258
0.8500816433540197,1,6,-0.3937512136163775,2,1.07789463565882,1.156972867379292
-1.612938404329722,1,5,0.6606257344786539,2,-1.5818794007011912,-1.6731960813653126
